id,location_id,date,gap_days,year,classification,total_toxicity,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,sst,sst_cum,par_8DR
PSP16.32_2016-05-18_mytilus,PSP16.32,2016-05-18,7,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.2950134277344,38661.21484375,44.00333023071289
PSP16.32_2016-05-24_mytilus,PSP16.32,2016-05-24,6,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.7760009765625,40356.00390625,48.744571685791016
PSP16.32_2016-06-01_mytilus,PSP16.32,2016-06-01,8,2016,0,0.5446835,0,0,0,0,0,0.54468349,0,0,0,0,0,0,285.093994140625,42629.8359375,58.312801361083984
PSP16.32_2016-06-08_mytilus,PSP16.32,2016-06-08,7,2016,0,0.6348704,0,0,0,0,0,0.6348704,0,0,0,0,0,0,284.14599609375,44621.51171875,43.056663513183594
PSP16.32_2016-06-15_mytilus,PSP16.32,2016-06-15,7,2016,0,0.2483135,0,0,0,0,0,0.24831352,0,0,0,0,0,0,284.77301025390625,46613.1328125,41.04866409301758
PSP16.32_2017-05-03_mytilus,PSP16.32,2017-05-03,0,2017,0,1.027484,0,0,0,0,0,1.02748441,0,0,0,0,0,0,278.84600830078125,34163.359375,20.813331604003903
PSP16.32_2017-05-23_mytilus,PSP16.32,2017-05-23,20,2017,0,1.245609,0,0,0,0,0,1.24560916,0,0,0,0,0,0,282.5469970703125,39773.08984375,51.26366424560547
PSP16.32_2017-05-31_mytilus,PSP16.32,2017-05-31,8,2017,0,1.546548,0,0,0,0,0,1.54654784,0,0,0,0,0,0,281.9389953613281,42025.546875,30.883712768554688
PSP16.32_2017-06-06_mytilus,PSP16.32,2017-06-06,6,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.13299560546875,43723.37890625,37.9393310546875
PSP16.32_2017-06-13_mytilus,PSP16.32,2017-06-13,7,2017,0,0.4530304,0,0,0,0,0,0.45303043,0,0,0,0,0,0,284.6189880371094,45710.81640625,53.84360122680664
PSP16.32_2017-06-21_mytilus,PSP16.32,2017-06-21,8,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.01800537109375,47995.1328125,41.7773323059082
PSP16.32_2017-06-27_mytilus,PSP16.32,2017-06-27,6,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.37200927734375,49716.12890625,47.90999984741211
PSP16.32_2017-07-02_mytilus,PSP16.32,2017-07-02,5,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.9830017089844,51150.65625,51.66399765014648
PSP16.32_2017-07-12_mytilus,PSP16.32,2017-07-12,10,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.7829895019531,54030.96484375,48.62666702270508
PSP16.321_2014-06-04_mytilus,PSP16.321,2014-06-04,0,2014,0,2.289595,0,0,0,0,0,2.28959461,0,0,0,0,0,0,284.26300048828125,42980.93359375,48.53114318847656
PSP16.321_2014-06-11_mytilus,PSP16.321,2014-06-11,7,2014,0,2.868927,0,0,0,0,0,2.86892676,0,0,0,0,0,0,285.9419860839844,44976.3671875,45.61171340942383
PSP16.321_2014-06-18_mytilus,PSP16.321,2014-06-18,7,2014,0,4.874945,0,0,0,0,0,3.20435455,1.6705904,0,0,0,0,0,285.9129943847656,46975.80078125,46.81856918334961
PSP16.321_2014-06-25_mytilus,PSP16.321,2014-06-25,7,2014,0,0.6105196,0,0,0,0,0,0.61051961,0,0,0,0,0,0,286.1199951171875,48977.5703125,54.06100082397461
PSP16.321_2014-07-02_mytilus,PSP16.321,2014-07-02,7,2014,0,16.69091,0,16.510787,0,0,0,0.18012742,0,0,0,0,0,0,288.24700927734375,50988.5625,50.84066390991211
PSP16.321_2014-07-09_mytilus,PSP16.321,2014-07-09,7,2014,0,8.665005,0,8.665005,0,0,0,0,0,0,0,0,0,0,288.3280029296875,53002.25390625,47.899200439453125
PSP16.321_2014-07-15_mytilus,PSP16.321,2014-07-15,6,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.49700927734375,54736.06640625,53.15699768066406
PSP16.321_2014-07-23_mytilus,PSP16.321,2014-07-23,8,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.9939880371094,57049.9453125,48.41400146484375
PSP16.321_2014-07-30_mytilus,PSP16.321,2014-07-30,7,2014,0,7.442237,0,6.673764,0,0,0,0,0,0,0,0,0,0.76847351,288.7430114746094,59073.69921875,44.11857223510742
PSP16.321_2014-08-06_mytilus,PSP16.321,2014-08-06,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.2430114746094,61106.0546875,50.17274856567383
PSP16.321_2014-08-13_mytilus,PSP16.321,2014-08-13,7,2014,0,1.23413,0,0,0,0,0,0,0,0,0,0,0,1.23412978,289.8039855957031,63137.73828125,47.93024826049805
PSP16.321_2014-08-20_mytilus,PSP16.321,2014-08-20,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.3659973144531,65156.0625,40.76124954223633
PSP16.321_2014-08-27_mytilus,PSP16.321,2014-08-27,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.3089904785156,67182.8125,48.00775146484375
PSP16.321_2014-09-03_mytilus,PSP16.321,2014-09-03,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.1919860839844,69208.6875,46.4474983215332
PSP16.321_2014-09-10_mytilus,PSP16.321,2014-09-10,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.3210144042969,71234.2734375,41.959747314453125
PSP16.321_2015-05-07_mytilus,PSP16.321,2015-05-07,0,2015,0,0.1651964,0,0,0,0,0,0.1651964,0,0,0,0,0,0,280.1310119628906,35182.2578125,47.351715087890625
PSP16.321_2015-05-12_mytilus,PSP16.321,2015-05-12,5,2015,0,0.3435748,0,0,0,0,0,0.34357484,0,0,0,0,0,0,280.9010009765625,36584.5703125,45.89999771118164
PSP16.321_2015-05-19_mytilus,PSP16.321,2015-05-19,7,2015,0,2.766743,0,0,0,0,0,1.76111089,0,0,0,0,0,1.00563164,280.6679992675781,38550.28515625,50.79999923706055
PSP16.321_2015-05-27_mytilus,PSP16.321,2015-05-27,8,2015,0,3.116019,0,0,0,0,0,3.11601943,0,0,0,0,0,0,281.20599365234375,40798.7578125,51.72639846801758
PSP16.321_2015-06-02_mytilus,PSP16.321,2015-06-02,6,2015,0,2.030425,0,0,0,0,0,2.0304248,0,0,0,0,0,0,282.5190124511719,42495.5546875,47.34866714477539
PSP16.321_2015-06-16_mytilus,PSP16.321,2015-06-16,14,2015,0,1.915023,0,0,0,0,0,1.91502296,0,0,0,0,0,0,284.99798583984375,46463.60546875,46.58766555786133
PSP16.321_2015-06-24_mytilus,PSP16.321,2015-06-24,8,2015,0,0.336355,0,0,0,0,0,0.33635503,0,0,0,0,0,0,285.04901123046875,48740.3828125,45.53266525268555
PSP16.321_2015-07-01_mytilus,PSP16.321,2015-07-01,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.9049987792969,50742.98046875,53.12639999389648
PSP16.321_2015-07-08_mytilus,PSP16.321,2015-07-08,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.3160095214844,52750.5,55.44100189208984
PSP16.321_2015-07-15_mytilus,PSP16.321,2015-07-15,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.2049865722656,54761.453125,51.13349914550781
PSP16.321_2015-07-22_mytilus,PSP16.321,2015-07-22,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.12701416015625,56775.90234375,38.20399856567383
PSP16.321_2015-07-27_mytilus,PSP16.321,2015-07-27,5,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.7340087890625,58216.671875,43.81085586547851
PSP16.321_2015-08-05_mytilus,PSP16.321,2015-08-05,9,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.3840026855469,60820.8671875,53.92166519165039
PSP16.321_2015-08-12_mytilus,PSP16.321,2015-08-12,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.9159851074219,62842.4609375,51.72800064086914
PSP16.321_2015-08-19_mytilus,PSP16.321,2015-08-19,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0589904785156,64874.64453125,51.22150039672851
PSP16.321_2015-08-26_mytilus,PSP16.321,2015-08-26,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.9119873046875,66913.4765625,38.070499420166016
PSP16.321_2015-09-03_mytilus,PSP16.321,2015-09-03,8,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.2669982910156,69237.96875,46.22200012207031
PSP16.321_2015-09-10_mytilus,PSP16.321,2015-09-10,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.0400085449219,71262.4609375,40.41899871826172
PSP16.321_2015-09-16_mytilus,PSP16.321,2015-09-16,6,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.7669982910156,72990.2421875,35.43914031982422
PSP16.321_2016-05-11_mytilus,PSP16.321,2016-05-11,0,2016,0,0.3470664,0,0,0,0,0,0.34706637,0,0,0,0,0,0,280.7239990234375,36699.08984375,36.41228485107422
PSP16.321_2016-05-18_mytilus,PSP16.321,2016-05-18,7,2016,0,0.6342593,0,0,0,0,0,0.6342593,0,0,0,0,0,0,281.3299865722656,38666.4921875,44.24433135986328
PSP16.321_2016-05-24_mytilus,PSP16.321,2016-05-24,6,2016,0,0.2613476,0,0,0,0,0,0.2613476,0,0,0,0,0,0,282.8450012207031,40361.70703125,49.02199935913086
PSP16.321_2016-06-01_mytilus,PSP16.321,2016-06-01,8,2016,0,0.9684227,0,0,0,0,0,0.96842272,0,0,0,0,0,0,285.1510009765625,42635.9375,54.1703987121582
PSP16.321_2016-06-08_mytilus,PSP16.321,2016-06-08,7,2016,0,1.481219,0,0,0,0,0,1.4812187,0,0,0,0,0,0,284.27899169921875,44628.265625,43.142333984375
PSP16.321_2016-06-15_mytilus,PSP16.321,2016-06-15,7,2016,0,0.281422,0,0,0,0,0,0.28142199,0,0,0,0,0,0,284.75299072265625,46619.8359375,43.858665466308594
PSP16.321_2017-05-03_mytilus,PSP16.321,2017-05-03,0,2017,0,1.736449,0,0,0,0,0,1.73644866,0,0,0,0,0,0,278.87799072265625,34169.87109375,18.63633155822754
PSP16.321_2017-05-10_mytilus,PSP16.321,2017-05-10,7,2017,0,1.428372,0,0,0,0,0,1.42837178,0,0,0,0,0,0,279.4809875488281,36125.15625,43.3390007019043
PSP16.321_2017-05-17_mytilus,PSP16.321,2017-05-17,7,2017,0,6.61332,0,0,0,0,0,6.61331963,0,0,0,0,0,0,280.1579895019531,38086.7578125,42.74142837524414
PSP16.321_2017-05-23_mytilus,PSP16.321,2017-05-23,6,2017,0,15.22215,0,0,0,0,0,5.72980213,3.9175339,0,0,5.574813,0,0,282.5899963378906,39780.390625,50.313331604003906
PSP16.321_2017-05-31_mytilus,PSP16.321,2017-05-31,8,2017,0,83.95671,0,12.199085,0,0,0,20.57074926,8.2929377,23.95121,0,17.52035,0,1.42237401,281.968994140625,42033.25390625,27.789140701293945
PSP16.321_2017-06-06_mytilus,PSP16.321,2017-06-06,6,2017,0,7.31283,0,0,0,0,0,4.25010575,3.0627242,0,0,0,0,0,283.1579895019531,43731.91015625,37.85466384887695
PSP16.321_2017-06-13_mytilus,PSP16.321,2017-06-13,7,2017,0,4.370461,0,0,0,0,0,2.11414199,2.256319,0,0,0,0,0,284.718994140625,45719.4140625,53.59519958496094
PSP16.321_2017-06-21_mytilus,PSP16.321,2017-06-21,8,2017,0,0.8525392,0,0,0,0,0,0.85253919,0,0,0,0,0,0,286.2850036621094,48004.5625,41.12799835205078
PSP16.321_2017-06-27_mytilus,PSP16.321,2017-06-27,6,2017,0,0.2276356,0,0,0,0,0,0.22763562,0,0,0,0,0,0,287.364013671875,49726.0078125,45.98600006103515
PSP16.321_2017-07-02_mytilus,PSP16.321,2017-07-02,5,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0950012207031,51160.87890625,51.99571228027344
PSP16.321_2017-07-12_mytilus,PSP16.321,2017-07-12,10,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.9280090332031,54042.9765625,48.62999725341797
PSP16.4_2014-05-06_mytilus,PSP16.4,2014-05-06,0,2014,0,7.018127,0,6.641927,0,0,0,0.37619924,0,0,0,0,0,0,280.0159912109375,34818,37.37285614013672
PSP16.4_2014-05-14_mytilus,PSP16.4,2014-05-14,8,2014,0,2.135255,0,0,0,0,0,2.13525539,0,0,0,0,0,0,280.7749938964844,37063.98828125,48.46799850463867
PSP16.4_2014-05-21_mytilus,PSP16.4,2014-05-21,7,2014,0,20.4945,0,8.294188,0,0,0,6.73681415,1.7416599,0,0,3.721834,0,0,281.02899169921875,39031.25390625,33.63285446166992
PSP16.4_2014-05-28_mytilus,PSP16.4,2014-05-28,7,2014,0,25.38278,0,8.122859,0,0,0,8.88114626,3.7467028,0,0,4.632067,0,0,281.4739990234375,41002.625,43.1014289855957
PSP16.4_2014-06-03_mytilus,PSP16.4,2014-06-03,6,2014,0,13.47711,0,6.768092,0,0,0,3.43565436,3.2733685,0,0,0,0,0,283.86700439453125,42699.92578125,55.17033386230469
PSP16.4_2014-06-10_mytilus,PSP16.4,2014-06-10,7,2014,0,38.81272,0,17.113793,0,0,0,4.34772182,3.0499852,14.30122,0,0,0,0,285.8210144042969,44693.49609375,49.20656967163086
PSP16.4_2014-06-18_mytilus,PSP16.4,2014-06-18,8,2014,0,6.32072,0,0,0,0,0,3.99341483,2.3273052,0,0,0,0,0,285.77398681640625,46978.171875,46.12628555297851
PSP16.4_2014-06-24_mytilus,PSP16.4,2014-06-24,6,2014,0,1.517375,0,0,0,0,0,1.51737466,0,0,0,0,0,0,286.1889953613281,48693.19921875,56.71900177001953
PSP16.4_2014-07-01_mytilus,PSP16.4,2014-07-01,7,2014,0,13.60917,0,12.917917,0,0,0,0.69125405,0,0,0,0,0,0,287.864013671875,50701.3359375,46.85199737548828
PSP16.4_2014-07-09_mytilus,PSP16.4,2014-07-09,8,2014,0,13.42876,0,13.225895,0,0,0,0.20286048,0,0,0,0,0,0,288.3380126953125,53003.20703125,46.96319961547851
PSP16.4_2014-07-15_mytilus,PSP16.4,2014-07-15,6,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.5199890136719,54737.1953125,54.03099822998047
PSP16.4_2014-07-23_mytilus,PSP16.4,2014-07-23,8,2014,0,0.1345858,0,0,0,0,0,0.13458575,0,0,0,0,0,0,289.9739990234375,57051.27734375,48.52766418457031
PSP16.4_2014-07-30_mytilus,PSP16.4,2014-07-30,7,2014,0,10.35977,0,9.364798,0,0,0,0,0,0,0,0,0,0.99497097,288.6860046386719,59074.69921875,44.852569580078125
PSP16.4_2014-08-06_mytilus,PSP16.4,2014-08-06,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.2659912109375,61107.11328125,49.737998962402344
PSP16.4_2014-08-13_mytilus,PSP16.4,2014-08-13,7,2014,0,2.172442,0,0,0,0,0,0,0,0,0,0,0,2.17244207,289.8380126953125,63139.0078125,47.3754997253418
PSP16.4_2014-08-20_mytilus,PSP16.4,2014-08-20,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.22900390625,65156.69921875,40.26250076293945
PSP16.4_2014-08-27_mytilus,PSP16.4,2014-08-27,7,2014,0,0.6991376,0,0,0,0,0,0,0,0,0,0,0,0.69913756,290.25,67183.171875,47.8494987487793
PSP16.4_2014-09-03_mytilus,PSP16.4,2014-09-03,7,2014,0,0.6766961,0,0,0,0,0,0,0,0,0,0,0,0.6766961,290.114990234375,69208.609375,46.338748931884766
PSP16.4_2014-09-10_mytilus,PSP16.4,2014-09-10,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.2919921875,71233.5234375,42.27925109863281
PSP16.4_2015-05-13_mytilus,PSP16.4,2015-05-13,0,2015,0,0.6830957,0,0,0,0,0,0.6830957,0,0,0,0,0,0,280.6239929199219,36865.8828125,48.069000244140625
PSP16.4_2015-05-20_mytilus,PSP16.4,2015-05-20,7,2015,0,6.400248,0,0,0,0,0,4.28375004,0,0,0,0,0,2.11649763,280.9580078125,38831.35546875,48.84714126586914
PSP16.4_2015-05-26_mytilus,PSP16.4,2015-05-26,6,2015,0,0.6078778,0,0,0,0,0,0.60787779,0,0,0,0,0,0,280.8110046386719,40517.1875,45.89080047607422
PSP16.4_2015-06-03_mytilus,PSP16.4,2015-06-03,8,2015,0,2.114775,0,0,0,0,0,1.45648013,0,0,0,0,0,0.65829483,282.6820068359375,42777.8359375,42.46966552734375
PSP16.4_2015-06-10_mytilus,PSP16.4,2015-06-10,7,2015,0,11.46817,0,0,0,0,0,5.36440229,2.6726575,0,0,0,0,3.43111247,283.54998779296875,44761.12890625,46.56966781616211
PSP16.4_2015-06-17_mytilus,PSP16.4,2015-06-17,7,2015,0,1.527548,0,0,0,0,0,1.52754849,0,0,0,0,0,0,284.6109924316406,46747.6953125,52.79240036010742
PSP16.4_2015-06-23_mytilus,PSP16.4,2015-06-23,6,2015,0,0.6182459,0,0,0,0,0,0.61824591,0,0,0,0,0,0,283.9469909667969,48454.19140625,40.679141998291016
PSP16.4_2015-07-01_mytilus,PSP16.4,2015-07-01,8,2015,0,0.4072077,0,0,0,0,0,0.40720768,0,0,0,0,0,0,285.90399169921875,50741.51171875,61.902000427246094
PSP16.4_2015-07-08_mytilus,PSP16.4,2015-07-08,7,2015,0,0.1557118,0,0,0,0,0,0.15571177,0,0,0,0,0,0,287.31298828125,52748.84375,55.832000732421875
PSP16.4_2015-07-15_mytilus,PSP16.4,2015-07-15,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.22100830078125,54759.6875,51.304500579833984
PSP16.4_2015-07-22_mytilus,PSP16.4,2015-07-22,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.072998046875,56774.171875,37.745330810546875
PSP16.4_2015-07-27_mytilus,PSP16.4,2015-07-27,5,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.7040100097656,58214.30859375,43.265140533447266
PSP16.4_2016-05-11_mytilus,PSP16.4,2016-05-11,0,2016,0,0.5701805,0,0,0,0,0,0.57018046,0,0,0,0,0,0,280.6099853515625,36701.796875,36.7725715637207
PSP16.4_2016-05-18_mytilus,PSP16.4,2016-05-18,7,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.2909851074219,38668.921875,44.64166641235352
PSP16.4_2016-05-25_mytilus,PSP16.4,2016-05-25,7,2016,0,0.448424,0,0,0,0,0,0.44842395,0,0,0,0,0,0,283.2170104980469,40646.92578125,47.407997131347656
PSP16.4_2016-06-01_mytilus,PSP16.4,2016-06-01,7,2016,0,29.4109,0,0,0,0,0,12.47500887,0,13.36333,0,3.572558,0,0,285.0719909667969,42637.74609375,54.78960037231445
PSP16.4_2016-06-08_mytilus,PSP16.4,2016-06-08,7,2016,0,3.275772,0,0,0,0,0,3.27577212,0,0,0,0,0,0,284.2090148925781,44629.7421875,43.03966522216797
PSP16.4_2016-06-15_mytilus,PSP16.4,2016-06-15,7,2016,0,0.5297355,0,0,0,0,0,0.5297355,0,0,0,0,0,0,284.72900390625,46620.58984375,43.39866638183594
PSP16.4_2016-06-20_mytilus,PSP16.4,2016-06-20,5,2016,0,0.5685812,0,0,0,0,0,0.56858118,0,0,0,0,0,0,286.09100341796875,48048.49609375,51.585330963134766
PSP16.4_2017-05-03_mytilus,PSP16.4,2017-05-03,0,2017,0,1.99332,0,0,0,0,0,1.99331976,0,0,0,0,0,0,278.88299560546875,34172.9375,20.24499893188477
PSP16.4_2017-05-10_mytilus,PSP16.4,2017-05-10,7,2017,0,1.865811,0,0,0,0,0,1.86581063,0,0,0,0,0,0,279.4830017089844,36128.26171875,44.240333557128906
PSP16.4_2017-05-16_mytilus,PSP16.4,2017-05-16,6,2017,0,13.66186,0,7.337375,0,0,0,3.3003125,3.0241757,0,0,0,0,0,280.1159973144531,37809.71875,41.15714263916016
PSP16.4_2017-05-23_mytilus,PSP16.4,2017-05-23,7,2017,0,12.54883,0,5.62648,0,0,0,4.06978284,2.8525707,0,0,0,0,0,282.57501220703125,39783.29296875,50.63566589355469
PSP16.4_2017-05-31_mytilus,PSP16.4,2017-05-31,8,2017,0,21.18683,0,7.908372,0,0,0,7.29260526,2.8671847,0,0,3.118665,0,0,281.9729919433594,42036.01171875,27.99171257019043
PSP16.4_2017-06-07_mytilus,PSP16.4,2017-06-07,7,2017,0,6.235969,0,0,0,0,0,4.57923173,1.6567377,0,0,0,0,0,284.1310119628906,44018.11328125,42.07099914550781
PSP16.4_2017-06-14_mytilus,PSP16.4,2017-06-14,7,2017,0,9.484274,0,6.749953,0,0,0,0.16459066,2.5697305,0,0,0,0,0,284.5830078125,46005.8984375,55.21866607666016
PSP16.4_2017-06-21_mytilus,PSP16.4,2017-06-21,7,2017,0,0.5123098,0,0,0,0,0,0.51230979,0,0,0,0,0,0,286.20001220703125,48006.0546875,41.6870002746582
PSP16.4_2017-06-27_mytilus,PSP16.4,2017-06-27,6,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.3039855957031,49727.04296875,47.30899810791016
PSP16.4_2017-07-02_mytilus,PSP16.4,2017-07-02,5,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.1029968261719,51161.9921875,52.2534294128418
PSP16.4_2017-07-12_mytilus,PSP16.4,2017-07-12,10,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.9570007324219,54043.5625,48.45366668701172
PSP16.41_2014-05-06_mytilus,PSP16.41,2014-05-06,0,2014,0,7.977148,0,7.521006,0,0,0,0.45614158,0,0,0,0,0,0,279.9169921875,34827.02734375,37.37285614013672
PSP16.41_2014-05-14_mytilus,PSP16.41,2014-05-14,8,2014,0,0.9598079,0,0,0,0,0,0.95980787,0,0,0,0,0,0,280.5830078125,37072.33203125,48.46799850463867
PSP16.41_2014-05-21_mytilus,PSP16.41,2014-05-21,7,2014,0,17.28212,0,8.892737,0,0,0,6.62892922,1.7604548,0,0,0,0,0,281,39039.19140625,33.63285446166992
PSP16.41_2014-05-28_mytilus,PSP16.41,2014-05-28,7,2014,0,16.20909,0,6.068803,0,0,0,7.15531139,2.9849765,0,0,0,0,0,281.3739929199219,41010.2265625,43.1014289855957
PSP16.41_2014-06-03_mytilus,PSP16.41,2014-06-03,6,2014,0,32.34131,0,14.157743,0,0,0,8.53339519,5.7196331,0,0,3.930539,0,0,283.6929931640625,42707.09375,55.17033386230469
PSP16.41_2014-06-10_mytilus,PSP16.41,2014-06-10,7,2014,0,63.50606,0,23.765006,0,0,0,8.87473115,6.1694318,20.32279,0,4.374103,0,0,285.7130126953125,44700.3515625,49.20656967163086
PSP16.41_2014-06-18_mytilus,PSP16.41,2014-06-18,8,2014,0,57.52999,11.332774,10.944861,0,0,0,18.83159716,5.9565188,0,0,9.748718,0,0.71552207,285.51300048828125,46983.80859375,46.12628555297851
PSP16.41_2014-06-24_mytilus,PSP16.41,2014-06-24,6,2014,0,11.25426,0,5.424973,0,0,0,3.67922567,2.1500572,0,0,0,0,0,286.1310119628906,48697.82421875,56.71900177001953
PSP16.41_2014-07-01_mytilus,PSP16.41,2014-07-01,7,2014,0,33.41273,17.243513,12.652934,0,0,0,1.79587106,1.720415,0,0,0,0,0,287.8179931640625,50704.74609375,46.85199737548828
PSP16.41_2014-07-09_mytilus,PSP16.41,2014-07-09,8,2014,0,8.696903,0,8.155299,0,0,0,0.54160442,0,0,0,0,0,0,288.37200927734375,53006.62890625,46.96319961547851
PSP16.41_2014-07-23_mytilus,PSP16.41,2014-07-23,14,2014,0,0.1053931,0,0,0,0,0,0.10539307,0,0,0,0,0,0,289.927001953125,57055.49609375,48.52766418457031
PSP16.41_2014-07-30_mytilus,PSP16.41,2014-07-30,7,2014,0,15.24159,0,14.101017,0,0,0,0,0,0,0,0,0,1.14057648,288.5989990234375,59078.3671875,44.852569580078125
PSP16.41_2014-08-06_mytilus,PSP16.41,2014-08-06,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.3179931640625,61111.0078125,49.737998962402344
PSP16.41_2014-08-13_mytilus,PSP16.41,2014-08-13,7,2014,0,1.647236,0,0,0,0,0,0,0,0,0,0,0,1.64723629,289.9100036621094,63143.35546875,47.3754997253418
PSP16.41_2014-08-20_mytilus,PSP16.41,2014-08-20,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.02899169921875,65160.37109375,40.26250076293945
PSP16.41_2014-08-27_mytilus,PSP16.41,2014-08-27,7,2014,0,0.6185969,0,0,0,0,0,0,0,0,0,0,0,0.61859691000000006,290.1470031738281,67186.359375,47.8494987487793
PSP16.41_2014-09-03_mytilus,PSP16.41,2014-09-03,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.0090026855469,69211.046875,46.338748931884766
PSP16.41_2014-09-10_mytilus,PSP16.41,2014-09-10,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.2539978027344,71235.0703125,42.27925109863281
PSP16.41_2014-09-16_mytilus,PSP16.41,2014-09-16,6,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.2330017089844,72959.390625,34.190250396728516
PSP16.41_2014-09-23_mytilus,PSP16.41,2014-09-23,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.1260070800781,74967.5078125,32.809749603271484
PSP16.41_2014-09-30_mytilus,PSP16.41,2014-09-30,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.7250061035156,76975.625,31.32149887084961
PSP16.41_2014-10-09_mytilus,PSP16.41,2014-10-09,9,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.4630126953125,79555.140625,25.211997985839844
PSP16.41_2015-04-14_mytilus,PSP16.41,2015-04-14,0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.7770080566406,28792.4453125,35.014495849609375
PSP16.41_2015-04-22_mytilus,PSP16.41,2015-04-22,8,2015,0,0.1416874,0,0,0,0,0,0.14168742,0,0,0,0,0,0,277.0159912109375,31010.318359375,41.26057052612305
PSP16.41_2015-04-29_mytilus,PSP16.41,2015-04-29,7,2015,0,1.659897,0,0,0,0,0,0,0,0,0,0,0,1.65989651,278.30999755859375,32955.35546875,38.481712341308594
PSP16.41_2015-05-05_mytilus,PSP16.41,2015-05-05,6,2015,0,0.1966188,0,0,0,0,0,0.19661876,0,0,0,0,0,0,279.8030090332031,34628.09375,42.90399932861328
PSP16.41_2015-05-13_mytilus,PSP16.41,2015-05-13,8,2015,0,1.310992,0,0,0,0,0,1.31099176,0,0,0,0,0,0,280.364013671875,36869.49609375,48.069000244140625
PSP16.41_2015-05-20_mytilus,PSP16.41,2015-05-20,7,2015,0,15.31929,0,8.824108,0,0,0,4.75705469,0,0,0,0,0,1.73812934,280.739990234375,38834.26953125,48.84714126586914
PSP16.41_2015-05-26_mytilus,PSP16.41,2015-05-26,6,2015,0,2.562778,0,0,0,0,0,2.56277793,0,0,0,0,0,0,280.7969970703125,40519.27734375,45.89080047607422
PSP16.41_2015-06-03_mytilus,PSP16.41,2015-06-03,8,2015,0,2.415419,0,0,0,0,0,1.51459405,0,0,0,0,0,0.90082451,282.6789855957031,42779.90625,42.46966552734375
PSP16.41_2015-06-10_mytilus,PSP16.41,2015-06-10,7,2015,0,7.042511,0,0,0,0,0,3.46124202,1.7528468,0,0,0,0,1.82842178,283.56298828125,44763.20703125,46.56966781616211
PSP16.41_2015-06-17_mytilus,PSP16.41,2015-06-17,7,2015,0,1.735835,0,0,0,0,0,1.73583522,0,0,0,0,0,0,284.42999267578125,46749.671875,52.79240036010742
